sample_id,silhouette_image_path,mask_path,overlay_path,source_axis_image_path,source_filename,side_original,flipped_to_left,rotated_180,properties,image_width,image_height,mask_area_ratio,mask_edge_ratio,HVA,IMA,great_toe_x1,great_toe_y1,great_toe_x2,great_toe_y2,first_metatarsal_x1,first_metatarsal_y1,first_metatarsal_x2,first_metatarsal_y2,second_metatarsal_x1,second_metatarsal_y1,second_metatarsal_x2,second_metatarsal_y2,mask_quality_warning
IMG000431_left_00498,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000431_left_00498_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000431_left_00498_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000431_left_00498_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000431_left_00498.png,IMG000431.jpg,left,False,False,,512,512,0.3801612854003906,0.11376953125,50.96093307634893,8.223631658865656,0.6752544520183231,0.374841168996188,0.558351478721693,0.193138500635324,0.6282391258012001,0.7229987293519695,0.722269778235446,0.43710292249047,0.5342084733669542,0.4180432020330367,0.4782983557033485,0.7357052096569249,False
IMG000432_left_00499,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000432_left_00499_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000432_left_00499_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000432_left_00499_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000432_left_00499.png,IMG000432.jpg,left,False,False,,512,512,0.4127388000488281,0.48583984375,20.724174546864088,12.905052307814683,0.6245304120438682,0.2270011947431301,0.6065688888613018,0.1170848267622461,0.6089637586189773,0.4504181600955794,0.6436893701052722,0.2795698924731182,0.5287356217368481,0.2843488649940262,0.533525361252199,0.4743130227001194,False
IMG000454_left_00528,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000454_left_00528_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000454_left_00528_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000454_left_00528_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000454_left_00528.png,IMG000454.jpg,left,False,False,,512,512,0.3062591552734375,0.0849609375,24.179329272428205,10.923201681377323,0.6155583651473531,0.2478485370051635,0.5845513350249081,0.1204819277108433,0.5914417861632291,0.5249569707401033,0.6310618802085758,0.3115318416523236,0.5104789852879557,0.5352839931153184,0.5087563725033754,0.2977624784853701,False
IMG000454_right_00529_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000454_right_00529_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000454_right_00529_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000454_right_00529_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000454_right_00529_flipped.png,IMG000454.jpg,right,True,False,,512,512,0.3202934265136719,0.09765625,22.332362717944832,10.568591405433878,0.6118059070340376,0.2416225749559083,0.5729610829543141,0.1199294532627866,0.6118059070340376,0.5308641975308642,0.6294626452520938,0.3139329805996472,0.53058491123098,0.5485008818342153,0.5058654777257012,0.3104056437389771,False
IMG000470_left_00547,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000470_left_00547_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000470_left_00547_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000470_left_00547_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000470_left_00547.png,IMG000470.jpg,left,False,False,,512,512,0.29205322265625,0.0859375,43.3908872409969,17.454442476825232,0.6201956463675213,0.2208436724565757,0.5855868363740959,0.119106699751861,0.5633383156640368,0.4466501240694789,0.641208138149244,0.2754342431761787,0.4965927535338593,0.4478908188585607,0.5225493610289283,0.2382133995037221,False
IMG000489_left_00571,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000489_left_00571_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000489_left_00571_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000489_left_00571_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000489_left_00571.png,IMG000489.jpg,left,False,False,,512,512,0.324249267578125,0.09521484375,29.86802389332962,14.663381592959132,0.6330385435024393,0.210235131396957,0.6067001308995466,0.1161825726141078,0.6067001308995466,0.4356846473029045,0.6496733304095295,0.2669432918395574,0.5304573575753831,0.4481327800829875,0.5290711253331255,0.2531120331950207,False
IMG000494_left_00576,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000494_left_00576_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000494_left_00576_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000494_left_00576_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000494_left_00576.png,IMG000494.jpg,left,False,False,truncated,512,512,0.3719711303710937,0.1083984375,65.50955727219548,13.76914456502729,0.3455372593598874,0.2529411764705882,0.4310716165900515,0.138235294117647,0.4045264712427592,0.5117647058823529,0.2939216989623744,0.3117647058823529,0.4502431104519849,0.2823529411764706,0.515131243523144,0.5220588235294117,False
IMG000510_left_00595,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000510_left_00595_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000510_left_00595_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000510_left_00595_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000510_left_00595.png,IMG000510.jpg,left,False,False,,512,512,0.2846870422363281,0.08544921875,30.46959641543388,6.537914933054483,0.591432906824147,0.1022280471821755,0.6124302821522309,0.2149410222804717,0.6222728018372703,0.2490170380078636,0.5599368438320209,0.420707732634338,0.5225352690288714,0.2503276539973787,0.4766035104986876,0.4429882044560942,False
IMG000541_left_00628,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000541_left_00628_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000541_left_00628_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000541_left_00628_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000541_left_00628.png,IMG000541.jpg,left,False,False,,512,512,0.2702789306640625,0.0673828125,18.19266254348183,10.8297720355872,0.5798390845455539,0.1014686248331108,0.6051658372525428,0.2189586114819759,0.6118307721754346,0.2723631508678237,0.5931689543913377,0.4499332443257677,0.5051918134091653,0.2496662216288383,0.5238536311932626,0.4712950600801067,False
IMG000566_left_00657,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000566_left_00657_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000566_left_00657_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000566_left_00657_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000566_left_00657.png,IMG000566.jpg,left,False,False,truncated,512,512,0.3569488525390625,0.09228515625,38.47137073322913,11.402655075063736,0.6792530216509818,0.2894949519317756,0.6635798122161232,0.1375101021675934,0.5671292926169944,0.5584840114350506,0.6973374940758184,0.3546313161164252,0.4622393525529418,0.5331532031410201,0.551456083182136,0.302763470561982,False
IMG000566_right_00658_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000566_right_00658_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000566_right_00658_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000566_right_00658_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000566_right_00658_flipped.png,IMG000566.jpg,right,True,False,truncated,512,512,0.3444404602050781,0.09130859375,43.26828466995901,11.271890445095323,0.6578228689708194,0.2867196663625699,0.6235315364520386,0.1362510811227089,0.5620436298666381,0.5485587005201237,0.6779246845852774,0.3506984348897551,0.5383944350260996,0.3021219624894849,0.4579871725682679,0.5343411964029714,False
IMG000571_right_00664_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000571_right_00664_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000571_right_00664_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000571_right_00664_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000571_right_00664_flipped.png,IMG000571.jpg,right,True,False,,512,512,0.2874870300292969,0.0830078125,47.20046664878289,20.75306577763081,0.6150294367542266,0.2461059190031151,0.5730628665349482,0.1526479750778815,0.6088121670921112,0.439252336448598,0.6694305462977355,0.2959501557632398,0.5186617569914392,0.4563862928348909,0.5264333440690834,0.2554517133956385,False
IMG000578_left_00671,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000578_left_00671_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000578_left_00671_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000578_left_00671_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000578_left_00671.png,IMG000578.jpg,left,False,False,truncated,512,512,0.371551513671875,0.12255859375,34.71249708917048,16.4248297211893,0.6385427427685951,0.2927241962774957,0.6013526601239672,0.1522842639593908,0.5979717435199099,0.5566835871404399,0.6706614505071375,0.3553299492385786,0.5016156203042825,0.5516074450084603,0.5151392867205109,0.3265651438240269,False
IMG000592_right_00686_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000592_right_00686_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000592_right_00686_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000592_right_00686_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000592_right_00686_flipped.png,IMG000592.jpg,right,True,False,,512,512,0.2600364685058594,0.064453125,34.9378516996345,15.749955095006952,0.6278830058284856,0.2413793103448275,0.5993298756582341,0.1307966706302022,0.5862430243302021,0.4756242568370987,0.6492978534561742,0.3067776456599286,0.5124807713903862,0.2568370986920333,0.4922556375197915,0.5017835909631392,False
IMG000619_left_00718,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000619_left_00718_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000619_left_00718_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000619_left_00718_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000619_left_00718.png,IMG000619.jpg,left,False,False,truncated,512,512,0.3383445739746094,0.09130859375,49.93965928439224,15.211101467533291,0.6583232848336869,0.2784615384615385,0.6030256824640754,0.1446153846153846,0.5907373263819398,0.5353846153846155,0.6921162640595606,0.3399999999999999,0.486286299683785,0.5461538461538461,0.5369757685225953,0.3123076923076923,False
IMG000630_left_00730,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000630_left_00730_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000630_left_00730_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000630_left_00730_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000630_left_00730.png,IMG000630.jpg,left,False,False,,512,512,0.3010101318359375,0.10009765625,54.2233480741775,15.01910640775925,0.6097257143997445,0.2055641421947449,0.5435202368915852,0.1128284389489953,0.5927894294557968,0.4204018547140649,0.648217271090535,0.2550231839258114,0.5081080047360579,0.4343122102009273,0.5204253028771109,0.2364760432766615,False
IMG000631_left_00731,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000631_left_00731_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000631_left_00731_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000631_left_00731_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000631_left_00731.png,IMG000631.jpg,left,False,False,,512,512,0.2788505554199219,0.07568359375,42.856885712443685,11.682919621450084,0.612076667973138,0.2109500805152979,0.5670478582626897,0.1062801932367149,0.5750887171395553,0.4412238325281802,0.6361992446037351,0.2689210950080515,0.5188027050014951,0.2415458937198067,0.4914637848201514,0.4396135265700482,False
IMG000631_right_00732_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000631_right_00732_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000631_right_00732_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000631_right_00732_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000631_right_00732_flipped.png,IMG000631.jpg,right,True,False,,512,512,0.2778205871582031,0.07177734375,30.41889887973293,11.77123466554276,0.6092627779417552,0.2012578616352201,0.5825016602715467,0.0990566037735849,0.5746307433097206,0.4465408805031446,0.6297271620425029,0.2515723270440251,0.502218307260921,0.4544025157232704,0.5163859577922079,0.2515723270440251,False
IMG000638_left_00739,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000638_left_00739_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000638_left_00739_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000638_left_00739_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000638_left_00739.png,IMG000638.jpg,left,False,False,,512,512,0.3289375305175781,0.08349609375,43.19253768922943,22.4277263420718,0.6152015911049328,0.25,0.5739958550791793,0.1318807339449541,0.6621303460231522,0.3027522935779816,0.585441892864111,0.4759174311926606,0.4961627981416447,0.5011467889908258,0.5018858170341104,0.2821100917431193,False
IMG000639_right_00740_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000639_right_00740_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000639_right_00740_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000639_right_00740_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000639_right_00740_flipped.png,IMG000639.jpg,right,True,False,,512,512,0.2919540405273437,0.0859375,46.70379712698545,22.153344737778024,0.6167496948787434,0.2223424073072532,0.5722716473200233,0.1249924884321855,0.5842927412548126,0.4398774112132685,0.652812976683111,0.2716182921699417,0.5025493024982461,0.4567033231176011,0.5025493024982461,0.2535905294152996,False
IMG000652_right_00754_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000652_right_00754_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000652_right_00754_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000652_right_00754_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000652_right_00754_flipped.png,IMG000652.jpg,right,True,False,truncated,512,512,0.3466300964355469,0.09765625,23.946162629355968,15.768851459039183,0.6486919300766283,0.2459736456808198,0.6369654700743064,0.1273792093704245,0.6633500050795309,0.3001464128843338,0.5988544750667596,0.4948755490483161,0.528495715052827,0.2635431918008784,0.5182350625507952,0.4948755490483161,False
IMG000658_left_00760_rot180,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000658_left_00760_rot180_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000658_left_00760_rot180_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000658_left_00760_rot180_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000658_left_00760_rot180.png,IMG000658.jpg,left,False,True,,512,512,0.3422164916992187,0.1591796875,0.1426447995102946,11.130352096915315,0.6371542074271768,0.1337209302325582,0.6157636208726883,0.2306201550387598,0.6196528184280499,0.2829457364341087,0.5904838367628384,0.4166666666666667,0.5126998856556075,0.2655038759689924,0.5088106881002461,0.4612403100775195,False
IMG000684_right_00788_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000684_right_00788_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000684_right_00788_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000684_right_00788_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000684_right_00788_flipped.png,IMG000684.jpg,right,True,False,,512,512,0.3005332946777344,0.07666015625,31.891635428966087,14.032622957809537,0.6266548619054008,0.2120838471023427,0.6032239074399635,0.1035758323057953,0.5859589936233256,0.4303329223181258,0.6451529838517985,0.2651048088779284,0.5255317952650927,0.2490752157829839,0.5058004651889351,0.4475955610357582,False
IMG000692_right_00796_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000692_right_00796_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000692_right_00796_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000692_right_00796_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000692_right_00796_flipped.png,IMG000692.jpg,right,True,False,truncated,512,512,0.3604507446289062,0.10693359375,28.46235421423202,16.135149401129997,0.6243002172459894,0.2503639010189228,0.5877993728891078,0.1324599708879184,0.6126199470517872,0.5109170305676856,0.6535008927314945,0.3071324599708878,0.5206378192724457,0.5327510917030568,0.5016573802068673,0.3085880640465793,False
IMG000693_left_00797,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000693_left_00797_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000693_left_00797_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000693_left_00797_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000693_left_00797.png,IMG000693.jpg,left,False,False,,512,512,0.3083724975585937,0.0771484375,47.75113585349377,12.497124383720228,0.6459665220450284,0.2365439093484419,0.6035114161752881,0.1118980169971671,0.5893597142187081,0.4560906515580736,0.6785154365451622,0.2946175637393768,0.4902978005226481,0.4631728045325778,0.5553956295229161,0.2422096317280453,False
IMG000704_right_00808_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000704_right_00808_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000704_right_00808_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000704_right_00808_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000704_right_00808_flipped.png,IMG000704.jpg,right,True,False,,512,512,0.3278121948242187,0.08544921875,11.25212069025176,11.451418008129124,0.6237506061637161,0.2329956584659913,0.6194105846702764,0.125904486251809,0.6020504986965174,0.5021707670043417,0.6338773229817423,0.2995658465991317,0.5210367641523082,0.5166425470332852,0.510910047334282,0.2865412445730825,False
IMG000720_left_00827,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000720_left_00827_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000720_left_00827_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000720_left_00827_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000720_left_00827.png,IMG000720.jpg,left,False,False,,512,512,0.280548095703125,0.09033203125,52.0403309256476,15.043516919425263,0.5592302591021749,0.0983333333333333,0.6124403090495822,0.185,0.6473594043275682,0.2383333333333334,0.5841724700150219,0.4083333333333334,0.5193227216416195,0.2333333333333334,0.5026945810330548,0.41,False
IMG000769_right_00881_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000769_right_00881_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000769_right_00881_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000769_right_00881_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000769_right_00881_flipped.png,IMG000769.jpg,right,True,False,,512,512,0.2578468322753906,0.0830078125,33.19370256010379,13.303357222668154,0.6256413888264214,0.2371273712737127,0.6013540350003101,0.1287262872628726,0.6499287426525326,0.2913279132791328,0.575717383739415,0.4905149051490514,0.4974581325219455,0.4986449864498644,0.5257933786524085,0.2737127371273712,False
IMG000780_right_00893_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000780_right_00893_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000780_right_00893_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000780_right_00893_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000780_right_00893_flipped.png,IMG000780.jpg,right,True,False,,512,512,0.291015625,0.08203125,14.918385471969556,8.213576574424925,0.6395375536235852,0.1197080291970803,0.6468394886363636,0.2496350364963504,0.654141423649142,0.2963503649635037,0.6117902005750273,0.5007299270072992,0.5562954944779117,0.2671532846715329,0.5416916244523549,0.5065693430656936,False
IMG000782_left_00895,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000782_left_00895_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000782_left_00895_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000782_left_00895_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000782_left_00895.png,IMG000782.jpg,left,False,False,,512,512,0.3252220153808594,0.08447265625,31.118839311694696,9.690007241308251,0.60577575710927,0.2398255813953487,0.5592016415696373,0.127906976744186,0.5970431104455887,0.4912790697674418,0.6261519326578593,0.2979651162790696,0.519904731583072,0.5276162790697674,0.5155384082512315,0.3081395348837209,False
IMG000785_right_00898_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000785_right_00898_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000785_right_00898_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000785_right_00898_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000785_right_00898_flipped.png,IMG000785.jpg,right,True,False,,512,512,0.2333488464355468,0.06982421875,43.08571031430389,11.333060642275823,0.6165314742822966,0.2080152671755726,0.5859094647129188,0.1183206106870228,0.5629429575358852,0.4160305343511451,0.6337563546650719,0.2595419847328245,0.4806463068181817,0.4293893129770993,0.5246654455741626,0.2385496183206107,False
IMG000802_left_00916,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000802_left_00916_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000802_left_00916_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000802_left_00916_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000802_left_00916.png,IMG000802.jpg,left,False,False,,512,512,0.2820930480957031,0.0712890625,29.292175130766104,12.660761650287952,0.6424700713194091,0.228448275862069,0.6367135761589404,0.1293103448275862,0.5733921293937851,0.4439655172413794,0.6554221854304637,0.2758620689655172,0.546048777381559,0.2370689655172414,0.5014359398879267,0.425287356321839,False
IMG000802_right_00917_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG000802_right_00917_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG000802_right_00917_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG000802_right_00917_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000802_right_00917_flipped.png,IMG000802.jpg,right,True,False,,512,512,0.2629852294921875,0.0546875,26.51830774097644,12.083425014696331,0.6390195719325096,0.2293706293706293,0.6362199153570494,0.13006993006993,0.5676283292582776,0.4433566433566433,0.6404194002202397,0.2867132867132867,0.5312327937772967,0.2405594405594405,0.4850384602822053,0.4433566433566433,False
