sample_id,image_path,overlay_path,source_filename,source_path,side_original,flipped_to_left,rotated_180,properties,original_crop_width,original_crop_height,letterbox_scale,letterbox_pad_x,letterbox_pad_y,letterbox_new_w,letterbox_new_h,image_width,image_height,great_toe_x1,great_toe_y1,great_toe_x2,great_toe_y2,first_metatarsal_x1,first_metatarsal_y1,first_metatarsal_x2,first_metatarsal_y2,second_metatarsal_x1,second_metatarsal_y1,second_metatarsal_x2,second_metatarsal_y2,HVA,IMA,geom_HVA,geom_IMA,hva_diff_from_csv,ima_diff_from_csv,valid_axis
IMG000392_left_00456,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000392_left_00456.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000392_left_00456_overlay.png,IMG000392.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000392.jpg,left,False,False,truncated,226,462,1.1082251082251082,131,0,250,512,512,512,0.655376300123394,0.2902374670184696,0.6237313951631251,0.1503957783641161,0.5854938016694671,0.567282321899736,0.6738358280168841,0.3601583113456464,0.4918776244953383,0.5712401055408971,0.5327522934023523,0.3245382585751978,35.86797539097199,13.697813793229146,35.849863193044186,13.691539032283549,0.018112197927806,0.0062747609455975,True
IMG000393_left_00457,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000393_left_00457.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000393_left_00457_overlay.png,IMG000393.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000393.jpg,left,False,False,,1362,3229,0.1585630226076184,148,0,216,512,512,512,0.638598068179111,0.215339233038348,0.6253245655900308,0.1194690265486725,0.5869788914437994,0.426253687315634,0.638598068179111,0.2522123893805309,0.5014385414252827,0.4306784660766961,0.5397842155715142,0.2286135693215338,24.404031505733283,5.775034959425651,24.40256159376316,5.774713102815158,0.0014699119701226,0.0003218566104923,True
IMG000402_left_00466,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000402_left_00466.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000402_left_00466_overlay.png,IMG000402.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000402.jpg,left,False,False,,268,647,0.7913446676970634,150,0,212,512,512,512,0.6164322722200999,0.2162790697674418,0.5826896745784347,0.1127906976744185,0.5861802881275724,0.441860465116279,0.6373759535149264,0.2686046511627907,0.5058961764974037,0.4627906976744186,0.5070597143471164,0.2604651162790697,34.499797752424875,16.122694219807098,34.52064087148572,16.132481799614794,0.0208431190608422,0.0097875798076962,True
IMG000408_left_00472,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000408_left_00472.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000408_left_00472_overlay.png,IMG000408.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000408.jpg,left,False,False,truncated,215,421,1.2161520190023754,125,0,261,512,512,512,0.6174015683322023,0.2338983050847457,0.5715922707414319,0.1254237288135593,0.6428511781048524,0.2830508474576272,0.6072217244231422,0.488135593220339,0.4952434414234815,0.3118644067796611,0.5206930511961316,0.535593220338983,32.71948755847927,16.328896060749788,32.75019943331384,16.34526590442804,0.0307118748345658,0.0163698436782517,True
IMG000412_left_00476,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000412_left_00476.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000412_left_00476_overlay.png,IMG000412.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000412.jpg,left,False,False,,215,500,1.024,146,0,220,512,512,512,0.6423223737785015,0.2237762237762237,0.6339184649837134,0.1272727272727272,0.591898921009772,0.453146853146853,0.6535275855048861,0.2727272727272726,0.5092604845276874,0.4587412587412586,0.530270256514658,0.2433566433566432,23.803493640769148,13.270544091914887,23.836398202861545,13.288097306945035,0.0329045620923977,0.0175532150301478,True
IMG000429_left_00495,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000429_left_00495.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000429_left_00495_overlay.png,IMG000429.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000429.jpg,left,False,False,,246,644,0.7950310559006211,158,0,196,512,512,512,0.616912294809228,0.2272108843537414,0.5950844332298136,0.1129251700680272,0.5746208129991126,0.4843537414965986,0.616912294809228,0.2829931972789115,0.5023160215173025,0.4666666666666667,0.5200511590505768,0.2721088435374149,22.61441119373068,6.635684418433246,22.67426395766923,6.652884232467251,0.0598527639385473,0.0171998140340052,True
IMG000444_right_00515_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000444_right_00515_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000444_right_00515_flipped_overlay.png,IMG000444.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000444.jpg,right,True,False,truncated,213,490,1.0448979591836736,144,0,223,512,512,512,0.6204067616057412,0.2472089314194577,0.5630844920385736,0.1275917065390749,0.5949301973536667,0.5183413078149921,0.6506601816550797,0.3078149920255184,0.5105390782686701,0.5438596491228069,0.5121313635344249,0.3030303030303031,40.49134412328952,14.47090159756525,40.43149922424157,14.4482825019834,0.0598448990479525,0.0226190955818488,True
IMG000450_right_00523_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000450_right_00523_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000450_right_00523_flipped_overlay.png,IMG000450.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000450.jpg,right,True,False,,271,623,0.8218298555377207,144,0,223,512,512,512,0.6180619675752377,0.2068027210884354,0.5771536314324961,0.1074829931972789,0.6057894667324152,0.4653061224489796,0.6439705804656405,0.2693877551020409,0.5280636280612065,0.4938775510204082,0.5294272392659645,0.2748299319727891,33.34418881174361,10.647671021127644,33.413780784311506,10.67106599223472,0.069591972567899,0.0233949711070753,True
IMG000457_left_00532,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000457_left_00532.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000457_left_00532_overlay.png,IMG000457.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000457.jpg,left,False,False,,259,570,0.8982456140350877,139,0,233,512,512,512,0.5878716394574401,0.1114864864864864,0.6248956810428851,0.2229729729729729,0.6568709896848602,0.2668918918918919,0.5845058174951266,0.4425675675675675,0.5323355770792724,0.2331081081081081,0.5037260903996102,0.4358108108108108,40.89816131232912,14.399966323709934,40.75901858706512,14.354309376394138,0.1391427252640014,0.0456569473157966,True
IMG000459_left_00534,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000459_left_00534.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000459_left_00534_overlay.png,IMG000459.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000459.jpg,left,False,False,,232,535,0.9570093457943926,145,0,222,512,512,512,0.622024308800623,0.2354988399071925,0.6035221281152647,0.1276102088167053,0.6428392620716512,0.2865429234338746,0.5642049941588785,0.4315545243619489,0.4774760221962617,0.4303944315545243,0.5225750876168225,0.2459396751740138,38.30796550608565,14.76459349538976,38.2004735091279,14.730054513403305,0.1074919969577479,0.0345389819864578,True
IMG000459_right_00535_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000459_right_00535_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000459_right_00535_flipped_overlay.png,IMG000459.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000459.jpg,right,True,False,,225,522,0.9808429118773946,145,0,221,512,512,512,0.5939766056629834,0.2369047619047618,0.570162545842065,0.1273809523809523,0.5749253578062486,0.4666666666666667,0.6094557445465802,0.2904761904761904,0.4915761484330347,0.4821428571428571,0.4975296633882645,0.2845238095238095,23.351186739552123,9.36115813618697,23.35551234633712,9.362889413024106,0.0043256067849988,0.0017312768371358,True
IMG000461_left_00537,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000461_left_00537.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000461_left_00537_overlay.png,IMG000461.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000461.jpg,left,False,False,,224,554,0.924187725631769,152,0,207,512,512,512,0.5707181243846406,0.1068139963167587,0.6166649573350838,0.2191528545119705,0.6442330571053494,0.27255985267035,0.541312151296357,0.4217311233885819,0.4677972185756479,0.3885819521178636,0.5339606580242862,0.2394106813996317,56.943942352353865,10.695865730942783,56.8484499200267,10.684577658896131,0.0954924323271626,0.0112880720466517,True
IMG000461_right_00538_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000461_right_00538_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000461_right_00538_flipped_overlay.png,IMG000461.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000461.jpg,right,True,False,,224,566,0.9045936395759716,154,0,203,512,512,512,0.58088515951482,0.0992779783393501,0.6260632094365656,0.2111913357400721,0.656784283383352,0.2599277978339349,0.5790780375179502,0.4368231046931407,0.5338999875962053,0.2382671480144404,0.4977575476588088,0.4314079422382672,45.651253422923965,13.103368084590205,45.698161000183006,13.11566007249559,0.0469075772590414,0.0122919879053853,True
IMG000467_left_00544,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000467_left_00544.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000467_left_00544_overlay.png,IMG000467.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000467.jpg,left,False,False,,277,782,0.6547314578005116,165,0,181,512,512,512,0.6106130921333064,0.2158808933002481,0.5894841829037107,0.1054590570719603,0.5484692414580249,0.4478908188585607,0.6130988461603177,0.2717121588089329,0.5111829310528561,0.2593052109181141,0.4825967597422264,0.4565756823821339,30.92646580270042,11.881613187885137,30.97756986175592,11.89986828452578,0.0511040590555005,0.0182550966406438,True
IMG000488_left_00569,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000488_left_00569.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000488_left_00569_overlay.png,IMG000488.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000488.jpg,left,False,False,,255,529,0.9678638941398866,132,0,247,512,512,512,0.6604372745692373,0.1259259259259258,0.6669014337939727,0.2351851851851851,0.6752124956543466,0.2944444444444443,0.5957956823218826,0.4444444444444443,0.5976425849575213,0.2370370370370369,0.5293071874388894,0.4203703703703703,31.35715574649266,7.469637434504007,31.28464875799388,7.456414301723522,0.0725069884987803,0.0132231327804843,True
IMG000488_right_00570_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000488_right_00570_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000488_right_00570_flipped_overlay.png,IMG000488.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000488.jpg,right,True,False,,239,553,0.9258589511754068,145,0,221,512,512,512,0.5347224087873892,0.1099290780141843,0.6100010676674175,0.1985815602836879,0.6463119501860195,0.2446808510638297,0.5798896041154061,0.4273049645390071,0.5081534703591439,0.2340425531914892,0.5081534703591439,0.4361702127659574,60.36997192454231,20.00543535144504,60.32289575860307,19.986868704316045,0.0470761659392451,0.0185666471289955,True
IMG000495_right_00577_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000495_right_00577_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000495_right_00577_flipped_overlay.png,IMG000495.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000495.jpg,right,True,False,,278,657,0.7792998477929984,147,0,217,512,512,512,0.6360333885815479,0.2486979166666666,0.6152021041886195,0.1302083333333333,0.5943708197956914,0.4973958333333332,0.649052941327128,0.3046875,0.5162535033222104,0.5065104166666666,0.5253671902441166,0.2825520833333332,25.81513980501812,13.512563249708126,25.812698799015863,13.51131225569575,0.0024410060022539,0.001250994012377,True
IMG000498_right_00581_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000498_right_00581_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000498_right_00581_flipped_overlay.png,IMG000498.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000498.jpg,right,True,False,,223,573,0.893542757417103,156,0,199,512,512,512,0.6079285083626496,0.2076167076167076,0.5772360986093448,0.1093366093366093,0.571097616658684,0.4201474201474201,0.6361655253356897,0.2616707616707617,0.4814757801790345,0.4324324324324324,0.4974358332507529,0.2395577395577395,39.68946720156529,17.60200423472842,39.66558396908045,17.591895201068766,0.0238832324848417,0.0101090336596527,True
IMG000500_left_00583,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000500_left_00583.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000500_left_00583_overlay.png,IMG000500.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000500.jpg,left,False,False,truncated,282,564,0.9078014184397164,128,0,256,512,512,512,0.6009749303621171,0.1424581005586592,0.6469359331476324,0.2625698324022346,0.5884401114206128,0.4972067039106144,0.6775766016713092,0.3226256983240223,0.4979108635097492,0.4930167597765361,0.5341225626740946,0.2807262569832401,48.10529980106995,17.405794018616014,47.98711956049729,17.367539849480945,0.1181802405726557,0.0382541691350688,True
IMG000501_right_00584_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000501_right_00584_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000501_right_00584_flipped_overlay.png,IMG000501.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000501.jpg,right,True,False,,224,590,0.8677966101694915,159,0,194,512,512,512,0.6041819817642993,0.2219679633867276,0.5709186298261559,0.1178489702517162,0.5789477147767422,0.4508009153318077,0.6282692366160582,0.2826086956521738,0.5009508895424752,0.4622425629290618,0.5135680230362537,0.2688787185354691,33.98120431931001,12.58103764790827,34.06085916020932,12.610210014134609,0.0796548408993089,0.029172366226339,True
IMG000508_left_00592,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000508_left_00592.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000508_left_00592_overlay.png,IMG000508.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000508.jpg,left,False,False,,225,561,0.9126559714795008,153,0,205,512,512,512,0.6361763183130091,0.221388367729831,0.591196559204608,0.1069418386491557,0.5630842097618574,0.4577861163227016,0.6455471014605928,0.2776735459662287,0.4956145710992553,0.4465290806754221,0.5330977036895898,0.2532833020637898,46.10035576570392,13.634913689669595,46.05605410326525,13.62311102291128,0.04430166243867,0.0118026667583155,True
IMG000508_right_00593_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000508_right_00593_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000508_right_00593_flipped_overlay.png,IMG000508.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000508.jpg,right,True,False,,203,563,0.9094138543516874,163,0,185,512,512,512,0.6079350199074629,0.2355140186915887,0.5799115704002891,0.1271028037383177,0.5462834309916804,0.467289719626168,0.6228808596446223,0.2878504672897195,0.4771589222073183,0.4523364485981307,0.5089188316487819,0.2635514018691588,37.62668715530136,13.572230716347043,37.609498939231976,13.566605760561602,0.0171882160693854,0.005624955785441,True
IMG000520_right_00605_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000520_right_00605_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000520_right_00605_flipped_overlay.png,IMG000520.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000520.jpg,right,True,False,,215,523,0.9789674952198852,151,0,210,512,512,512,0.6307205568789878,0.2259036144578313,0.6111448489667597,0.1265060240963855,0.5930749647400879,0.4578313253012048,0.6472846174201038,0.2740963855421686,0.5343478410034039,0.2560240963855422,0.5192896041478439,0.4759036144578313,27.58326938001948,12.522130657612763,27.57975399841716,12.520580779751356,0.0035153816023232,0.0015498778614073,True
IMG000524_left_00609,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000524_left_00609.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000524_left_00609_overlay.png,IMG000524.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000524.jpg,left,False,False,,283,667,0.767616191904048,147,0,217,512,512,512,0.6314402490766395,0.2131782945736433,0.6314402490766395,0.1201550387596899,0.5914617580789774,0.4328165374677003,0.63788839278594,0.2700258397932816,0.5076358898580724,0.4405684754521964,0.5140840335673729,0.2571059431524548,15.94539590092288,13.928772026299784,15.91773557426204,13.904793750608093,0.0276603266608397,0.023978275691693,True
IMG000524_right_00610_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000524_right_00610_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000524_right_00610_flipped_overlay.png,IMG000524.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000524.jpg,right,True,False,,297,671,0.7630402384500745,142,0,227,512,512,512,0.637856936029936,0.2159383033419022,0.6365739709550963,0.1259640102827763,0.5814064727369923,0.4241645244215938,0.644271761404134,0.2763496143958869,0.489032987348539,0.4370179948586118,0.5172582189950108,0.2519280205655527,23.896676867729507,14.3918668248042,23.8568595188961,14.369418460858062,0.0398173488334059,0.0224483639461379,True
IMG000525_left_00611,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000525_left_00611.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000525_left_00611_overlay.png,IMG000525.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000525.jpg,left,False,False,truncated,308,575,0.8904347826086957,119,0,274,512,512,512,0.6593909991335853,0.2410575427682736,0.5988390142564586,0.1244167962674961,0.6143651642249526,0.5023328149300154,0.6951011440611213,0.3048211508553654,0.5274187244013862,0.4805598755832036,0.5476027193604285,0.2659409020217729,49.74101989958959,16.885041221180455,49.66834282372507,16.86043637700921,0.0726770758645187,0.0246048441712432,True
IMG000561_right_00651_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000561_right_00651_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000561_right_00651_flipped_overlay.png,IMG000561.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000561.jpg,right,True,False,truncated,209,454,1.1277533039647578,138,0,236,512,512,512,0.6546711643761247,0.2619974059662776,0.6546711643761247,0.1439688715953307,0.6144713753334987,0.5304798962386512,0.6494840948222373,0.3099870298313879,0.5340717972482472,0.5603112840466927,0.522400890752001,0.3151750972762647,9.024540626222723,11.750851620129042,9.022833373291457,11.74862076997454,0.0017072529312667,0.0022308501545023,True
IMG000567_right_00659_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000567_right_00659_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000567_right_00659_flipped_overlay.png,IMG000567.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000567.jpg,right,True,False,truncated,249,429,1.1934731934731937,107,0,297,512,512,512,0.6698595431922414,0.2929133858267717,0.6336816289655467,0.1716535433070866,0.6588488736449865,0.5606299212598426,0.7264858437209809,0.3417322834645669,0.5282937918703925,0.5795275590551182,0.5440233197950424,0.3023622047244096,33.820538262875054,13.937638955789827,33.7830657720933,13.922442747728748,0.0374724907817523,0.015196208061079,True
IMG000569_right_00662_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000569_right_00662_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000569_right_00662_flipped_overlay.png,IMG000569.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000569.jpg,right,True,False,,282,665,0.7699248120300752,147,0,217,512,512,512,0.6252666653319392,0.2363387978142076,0.5898146913455262,0.1311475409836066,0.604813603416701,0.5013661202185794,0.6457197272471775,0.2841530054644809,0.533909655443875,0.5109289617486339,0.5216378182947321,0.2923497267759563,29.34280087412224,13.90440729685558,29.29022482750015,13.87859651256314,0.0525760466220859,0.0258107842924406,True
IMG000575_left_00668,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000575_left_00668.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000575_left_00668_overlay.png,IMG000575.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000575.jpg,left,False,False,,212,508,1.0078740157480317,149,0,214,512,512,512,0.6143120185063673,0.1791237113402061,0.5743829818581707,0.0889175257731958,0.5937034834621369,0.4239690721649484,0.6490889213935063,0.2345360824742268,0.4919488416812482,0.2268041237113402,0.5138454101657433,0.4639175257731958,40.19159554229118,21.58374168407548,40.173779542324056,21.573686090292654,0.0178159999671265,0.0100555937828268,True
IMG000588_left_00682,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000588_left_00682.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000588_left_00682_overlay.png,IMG000588.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000588.jpg,left,False,False,truncated,310,585,0.8752136752136752,120,0,271,512,512,512,0.6733621132675303,0.1593607095015936,0.6687533246767949,0.3083283292530833,0.6526225646092216,0.362603353503626,0.6284264245078617,0.6004896300060049,0.5431638355792601,0.3348884475033489,0.5397072441362089,0.592406115755924,4.044679992166359,5.049975500133053,4.035693144354765,5.038735749912046,0.0089868478115944,0.0112397502210068,True
IMG000601_right_00697_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000601_right_00697_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000601_right_00697_flipped_overlay.png,IMG000601.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000601.jpg,right,True,False,truncated,204,419,1.2219570405727924,131,0,249,512,512,512,0.6592321497306378,0.2816901408450704,0.6528090163750544,0.1408450704225352,0.5834391761347535,0.5454545454545455,0.6682245364284545,0.3521126760563381,0.5294848559478529,0.3149807938540333,0.4896614291432357,0.5544174135723432,26.21203174093728,14.196840101571324,26.28980312770052,14.235609575715271,0.077771386763235,0.0387694741439492,True
IMG000605_left_00702,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000605_left_00702.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000605_left_00702_overlay.png,IMG000605.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000605.jpg,left,False,False,,239,520,0.9846153846153848,138,0,235,512,512,512,0.6312285744147155,0.2304609218436873,0.5832687081939797,0.1242484969939879,0.5912620192307694,0.4529058116232464,0.6572068352842808,0.2905811623246492,0.5073322533444816,0.4529058116232464,0.5213205476588628,0.2685370741482966,46.52879883739465,17.81526787050858,46.41097472662228,17.770785587333506,0.1178241107723749,0.0444822831750748,True
IMG000659_right_00761_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000659_right_00761_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000659_right_00761_flipped_overlay.png,IMG000659.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000659.jpg,right,True,False,,263,568,0.9014084507042254,137,0,237,512,512,512,0.6021883252640845,0.190562613430127,0.5406923965669015,0.1016333938294009,0.5895273987676057,0.4627949183303085,0.6347449933978873,0.2450090744101633,0.511753136003521,0.4736842105263159,0.5027096170774649,0.2232304900181488,46.52420148556199,13.843315293437977,46.39379570560536,13.797307577478,0.1304057799566251,0.0460077159599752,True
IMG000662_left_00764,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000662_left_00764.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000662_left_00764_overlay.png,IMG000662.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000662.jpg,left,False,False,,214,588,0.8707482993197279,163,0,186,512,512,512,0.6060496892209264,0.1319444444444444,0.616448134313249,0.2413194444444444,0.6181812084953028,0.2812499999999999,0.5835197248542273,0.4513888888888887,0.5349936477567216,0.2725694444444443,0.5124636833900227,0.4843749999999999,16.974952684650237,5.4522839603626805,16.94585523179813,5.443206284093161,0.0290974528521061,0.009077676269519,True
IMG000662_right_00765_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000662_right_00765_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000662_right_00765_flipped_overlay.png,IMG000662.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000662.jpg,right,True,False,,224,581,0.8812392426850258,157,0,197,512,512,512,0.6200036662059194,0.1265377855887521,0.6323269318713209,0.242530755711775,0.6376083314422074,0.2829525483304042,0.5847943357333444,0.4604569420035148,0.5425431391662539,0.2530755711775043,0.5161361413118226,0.462214411247803,22.597175298677424,9.35871601213567,22.63409107031537,9.373259451218052,0.0369157716379504,0.0145434390823826,True
IMG000666_right_00769_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000666_right_00769_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000666_right_00769_flipped_overlay.png,IMG000666.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000666.jpg,right,True,False,,270,697,0.7345767575322812,157,0,198,512,512,512,0.6119224857656276,0.2320512820512821,0.5798550634162969,0.1166666666666666,0.5490703379609396,0.4499999999999999,0.6337283329631724,0.282051282051282,0.4733912212165192,0.4487179487179487,0.5272644907633948,0.2512820512820513,42.26384388722086,11.484614187408791,42.28287670698334,11.488882780948362,0.0190328197624793,0.0042685935395709,True
